time,input_motor_position,output_motor_torque
537.25,3.1939525311,1
537.75,3.1764992386,1
538.25,3.1764992386,1
538.75,3.1590459461,1
539.25,3.1590459461,1
539.75,3.1415926536,1
540.25,3.1415926536,1
540.75,3.1241393611,1
541.25,3.1241393611,1
541.75,3.1066860685,1
542.25,3.1066860685,1
542.75,3.0892327760,1
543.25,3.0892327760,1
543.75,3.0717794835,1
544.25,3.0717794835,1
544.75,3.0543261910,1
545.25,3.0543261910,1
545.75,3.0368728985,1
546.25,3.0368728985,1
546.75,3.0194196060,1
547.25,3.0194196060,1
547.75,3.0019663134,1
548.25,3.0019663134,1
548.75,2.9845130209,1
549.25,2.9845130209,1
549.75,2.9670597284,1
550.25,2.9670597284,1
550.75,2.9496064359,1
551.25,2.9496064359,1
551.75,2.9321531434,1
552.25,2.9321531434,1
552.75,2.9146998508,1
553.25,2.9146998508,1
553.75,2.8972465583,1
554.25,2.8972465583,1
554.75,2.8797932658,1
555.25,2.8797932658,1
555.75,2.8623399733,1
556.25,2.8623399733,1
556.75,2.8448866808,1
557.25,2.8448866808,1
557.75,2.8274333882,1
558.25,2.8274333882,1
558.75,2.8099800957,1
559.25,2.8099800957,1
559.75,2.7925268032,1
560.25,2.7925268032,1
560.75,2.7750735107,1
561.25,2.7750735107,1
561.75,2.7576202182,1
562.25,2.7576202182,1
562.75,2.7401669256,1
563.25,2.7401669256,1
563.75,2.7227136331,1
564.25,2.7227136331,1
564.75,2.7052603406,1
565.25,2.7052603406,1
565.75,2.6878070481,1
566.25,2.6878070481,1
566.75,2.6703537556,1
567.25,2.6703537556,1
567.75,2.6529004630,1
568.25,2.6529004630,1
568.75,2.6354471705,1
569.25,2.6354471705,1
569.75,2.6179938780,1
570.25,2.6179938780,1
570.75,2.6005405855,1
571.25,2.6005405855,1
571.75,2.5830872930,1
572.25,2.5830872930,1
572.75,2.5656340004,1
573.25,2.5656340004,1
573.75,2.5481807079,1
574.25,2.5481807079,1
574.75,2.5307274154,1
575.25,2.5307274154,1
575.75,2.5132741229,1
576.25,2.5132741229,1
576.75,2.4958208304,1
577.25,2.4958208304,1
577.75,2.4783675378,1
578.25,2.4783675378,1
578.75,2.4609142453,1
579.25,2.4609142453,1
579.75,2.4434609528,1
580.25,2.4434609528,1
580.75,2.4260076603,1
581.25,2.4260076603,1
581.75,2.4085543678,1
582.25,2.4085543678,1
582.75,2.3911010752,1
583.25,2.3911010752,1
583.75,2.3736477827,1
584.25,2.3736477827,1
584.75,2.3561944902,1
585.25,2.3561944902,1
585.75,2.3387411977,1
586.25,2.3387411977,1
586.75,2.3212879052,1
587.25,2.3212879052,1
587.75,2.3038346126,1
588.25,2.3038346126,1
588.75,2.2863813201,1
589.25,2.2863813201,1
589.75,2.2689280276,1
590.25,2.2689280276,1
590.75,2.2514747351,1
591.25,2.2514747351,1
591.75,2.2340214426,1
592.25,2.2340214426,1
592.75,2.2165681500,1
593.25,2.2165681500,1
593.75,2.1991148575,1
594.25,2.1991148575,1
594.75,2.1816615650,1
595.25,2.1816615650,1
595.75,2.1642082725,1
596.25,2.1642082725,1
596.75,2.1467549800,1
597.25,2.1467549800,1
597.75,2.1293016874,1
598.25,2.1293016874,1
598.75,2.1118483949,1
599.25,2.1118483949,1
599.75,2.0943951024,1
600.25,2.0943951024,1
600.75,2.0769418099,1
601.25,2.0769418099,1
601.75,2.0594885174,1
602.25,2.0594885174,1
602.75,2.0420352248,1
603.25,2.0420352248,1
603.75,2.0245819323,1
604.25,2.0245819323,1
604.75,2.0071286398,1
605.25,2.0071286398,1
605.75,1.9896753473,1
606.25,1.9896753473,1
606.75,1.9722220548,1
607.25,1.9722220548,1
607.75,1.9547687622,1
608.25,1.9547687622,1
608.75,1.9373154697,1
609.25,1.9373154697,1
609.75,1.9198621772,1
610.25,1.9198621772,1
610.75,1.9024088847,1
611.25,1.9024088847,1
611.75,1.8849555922,1
612.25,1.8849555922,1
612.75,1.8675022996,1
613.25,1.8675022996,1
613.75,1.8500490071,1
614.25,1.8500490071,1
614.75,1.8325957146,1
615.25,1.8325957146,1
615.75,1.8151424221,1
616.25,1.8151424221,1
616.75,1.7976891296,1
617.25,1.7976891296,1
617.75,1.7802358370,1
618.25,1.7802358370,1
618.75,1.7627825445,1
619.25,1.7627825445,1
619.75,1.7453292520,1
620.25,1.7453292520,1
620.75,1.7278759595,1
621.25,1.7278759595,1
621.75,1.7104226670,1
622.25,1.7104226670,1
622.75,1.6929693744,1
623.25,1.6929693744,1
623.75,1.6755160819,1
624.25,1.6755160819,1
624.75,1.6580627894,1
625.25,1.6580627894,1
625.75,1.6406094969,1
626.25,1.6406094969,1
626.75,1.6231562044,1
627.25,1.6231562044,1
627.75,1.6057029118,1
628.25,1.6057029118,1
628.75,1.5882496193,1
629.25,1.5882496193,1
629.75,1.5707963268,1
630.25,1.5707963268,1
630.75,1.5533430343,1
631.25,1.5533430343,1
631.75,1.5358897418,1
632.25,1.5358897418,1
632.75,1.5184364492,1
633.25,1.5184364492,1
633.75,1.5009831567,1
634.25,1.5009831567,1
634.75,1.4835298642,1
635.25,1.4835298642,1
635.75,1.4660765717,1
636.25,1.4660765717,1
636.75,1.4486232792,1
637.25,1.4486232792,1
637.75,1.4311699866,1
638.25,1.4311699866,1
638.75,1.4137166941,1
639.25,1.4137166941,1
639.75,1.3962634016,1
640.25,1.3962634016,1
640.75,1.3788101091,1
641.25,1.3788101091,1
641.75,1.3613568166,1
642.25,1.3613568166,1
642.75,1.3439035240,1
643.25,1.3439035240,1
643.75,1.3264502315,1
644.25,1.3264502315,1
644.75,1.3089969390,1
645.25,1.3089969390,1
645.75,1.2915436465,1
646.25,1.2915436465,1
646.75,1.2740903540,1
647.25,1.2740903540,1
647.75,1.2566370614,1
648.25,1.2566370614,1
648.75,1.2391837689,1
649.25,1.2391837689,1
649.75,1.2217304764,1
650.25,1.2217304764,1
650.75,1.2042771839,1
651.25,1.2042771839,1
651.75,1.1868238914,1
652.25,1.1868238914,1
652.75,1.1693705988,1
653.25,1.1693705988,1
653.75,1.1519173063,1
654.25,1.1519173063,1
654.75,1.1344640138,1
655.25,1.1344640138,1
655.75,1.1170107213,1
656.25,1.1170107213,1
656.75,1.0995574288,1
657.25,1.0995574288,1
657.75,1.0821041362,1
658.25,1.0821041362,1
658.75,1.0646508437,1
659.25,1.0646508437,1
659.75,1.0471975512,1
660.25,1.0471975512,1
660.75,1.0297442587,1
661.25,1.0297442587,1
661.75,1.0122909662,1
662.25,1.0122909662,1
662.75,0.9948376736,1
663.25,0.9948376736,1
663.75,0.9773843811,1
664.25,0.9773843811,1
664.75,0.9599310886,1
665.25,0.9599310886,1
665.75,0.9424777961,1
666.25,0.9424777961,1
666.75,0.9250245036,1
667.25,0.9250245036,1
667.75,0.9075712110,1
668.25,0.9075712110,1
668.75,0.8901179185,1
669.25,0.8901179185,1
669.75,0.8726646260,1
670.25,0.8726646260,1
670.75,0.8552113335,1
671.25,0.8552113335,1
671.75,0.8377580410,1
672.25,0.8377580410,1
672.75,0.8203047484,1
673.25,0.8203047484,1
673.75,0.8028514559,1
674.25,0.8028514559,1
674.75,0.7853981634,1
675.25,0.7853981634,1
675.75,0.7679448709,1
676.25,0.7679448709,1
676.75,0.7504915784,1
677.25,0.7504915784,1
677.75,0.7330382858,1
678.25,0.7330382858,1
678.75,0.7155849933,1
679.25,0.7155849933,1
679.75,0.6981317008,1
680.25,0.6981317008,1
680.75,0.6806784083,1
681.25,0.6806784083,1
681.75,0.6632251158,1
682.25,0.6632251158,1
682.75,0.6457718232,1
683.25,0.6457718232,1
683.75,0.6283185307,1
684.25,0.6283185307,1
684.75,0.6108652382,1
685.25,0.6108652382,1
685.75,0.5934119457,1
686.25,0.5934119457,1
686.75,0.5759586532,1
687.25,0.5759586532,1
687.75,0.5585053606,1
688.25,0.5585053606,1
688.75,0.5410520681,1
689.25,0.5410520681,1
689.75,0.5235987756,1
690.25,0.5235987756,1
690.75,0.5061454831,1
691.25,0.5061454831,1
691.75,0.4886921906,1
692.25,0.4886921906,1
692.75,0.4712388980,1
693.25,0.4712388980,1
693.75,0.4537856055,1
694.25,0.4537856055,1
694.75,0.4363323130,1
695.25,0.4363323130,1
695.75,0.4188790205,1
696.25,0.4188790205,1
696.75,0.4014257280,1
697.25,0.4014257280,1
697.75,0.3839724354,1
698.25,0.3839724354,1
698.75,0.3665191429,1
699.25,0.3665191429,1
699.75,0.3490658504,1
700.25,0.3490658504,1
700.75,0.3316125579,1
701.25,0.3316125579,1
701.75,0.3141592654,1
702.25,0.3141592654,1
702.75,0.2967059728,1
703.25,0.2967059728,1
703.75,0.2792526803,1
704.25,0.2792526803,1
704.75,0.2617993878,1
705.25,0.2617993878,1
705.75,0.2443460953,1
706.25,0.2443460953,1
706.75,0.2268928028,1
707.25,0.2268928028,1
707.75,0.2094395102,1
708.25,0.2094395102,1
708.75,0.1919862177,1
709.25,0.1919862177,1
709.75,0.1745329252,1
710.25,0.1745329252,1
710.75,0.1570796327,1
711.25,0.1570796327,1
711.75,0.1396263402,1
712.25,0.1396263402,1
712.75,0.1221730476,1
713.25,0.1221730476,1
713.75,0.1047197551,1
714.25,0.1047197551,1
714.75,0.0872664626,1
715.25,0.0872664626,1
715.75,0.0698131701,1
716.25,0.0698131701,1
716.75,0.0523598776,1
717.25,0.0523598776,1
717.75,0.0349065850,1
718.25,0.0349065850,1
718.75,0.0174532925,1
719.25,0.0174532925,1
719.75,0.0000000000,1
720.25,0.0000000000,1
720.5,0,0
720.75,0,0
