time,input_motor_torque,output_motor_position
281.73371,20,2.2445
281.74371,20,2.312
281.75371,20,2.3805
281.76371,20,2.45
281.77371,20,2.5205
281.78371,20,2.592
281.79371,20,2.6645
281.80371,20,2.738
281.81371,20,2.8125
281.82371,20,2.888
281.83371,20,2.9645
281.84371,20,3.042
281.85371,20,3.1205
281.86371,20,3.2
281.87371,20,3.2805
281.88371,20,3.362
281.89371,20,3.4445
281.90371,20,3.528
281.91371,20,3.6125
281.92371,20,3.698
281.93371,20,3.7845
281.94371,20,3.872
281.95371,20,3.9605
281.96371,20,4.05
281.97371,20,4.1405
281.98371,20,4.232
281.99371,20,4.3245
282.00371,20,4.418
282.01371,20,4.5125
282.02371,20,4.608
282.03371,20,4.7045
282.04371,20,4.802
282.05371,20,4.9005
282.06371,20,5
282.07371,20,5.1005
282.08371,20,5.202
282.09371,20,5.3045
282.10371,20,5.408
282.11371,20,5.5125
282.12371,20,5.618
282.13371,20,5.7245
282.14371,20,5.832
282.15371,20,5.9405
282.16371,20,6.05
282.17371,20,6.1605
282.18371,20,6.272
282.19371,20,6.3845
282.20371,20,6.498
282.21371,20,6.6125
282.22371,20,6.728
282.23371,20,6.8445
282.24371,20,6.962
282.25371,20,7.0805
282.26371,20,7.2
291.06371,20,112.8
291.07371,20,112.9195
291.08371,20,113.038
291.09371,20,113.1555
291.10371,20,113.272
291.11371,20,113.3875
291.12371,20,113.502
291.13371,20,113.6155
291.14371,20,113.728
291.15371,20,113.8395
291.16371,20,113.95
291.17371,20,114.0595
291.18371,20,114.168
291.19371,20,114.2755
291.20371,20,114.382
291.21371,20,114.4875
291.22371,20,114.592
291.23371,20,114.6955
291.24371,20,114.798
291.25371,20,114.8995
291.26371,20,115
291.27371,20,115.0995
291.28371,20,115.198
291.29371,20,115.2955
291.30371,20,115.392
291.31371,20,115.4875
291.32371,20,115.582
291.33371,20,115.6755
291.34371,20,115.768
291.35371,20,115.8595
291.36371,20,115.95
291.37371,20,116.0395
291.38371,20,116.128
291.39371,20,116.2155
291.40371,20,116.302
291.41371,20,116.3875
291.42371,20,116.472
291.43371,20,116.5555
291.44371,20,116.638
291.45371,20,116.7195
291.46371,20,116.8
291.47371,20,116.8795
291.48371,20,116.958
291.49371,20,117.0355
291.50371,20,117.112
291.51371,20,117.1875
291.52371,20,117.262
291.53371,20,117.3355
291.54371,20,117.408
291.55371,20,117.4795
291.56371,20,117.55
291.57371,20,117.6195
291.58371,20,117.688
291.59371,20,117.7555
291.60371,20,117.822
291.61371,20,117.8875
291.62371,20,117.952
291.63371,20,118.0155
291.64371,20,118.078
291.65371,20,118.1395
291.66371,20,118.2
291.67371,20,118.2595
291.68371,20,118.318
291.69371,20,118.3755
291.70371,20,118.432
291.71371,20,118.4875
291.72371,20,118.542
291.73371,20,118.5955
291.74371,20,118.648
291.75371,20,118.6995
291.76371,20,118.75
291.77371,20,118.7995
291.78371,20,118.848
291.79371,20,118.8955
291.80371,20,118.942
291.81371,20,118.9875
291.82371,20,119.032
291.83371,20,119.0755
291.84371,20,119.118
291.85371,20,119.1595
291.86371,20,119.2
291.87371,20,119.2395
291.88371,20,119.278
291.89371,20,119.3155
291.90371,20,119.352
291.91371,20,119.3875
291.92371,20,119.422
291.93371,20,119.4555
291.94371,20,119.488
291.95371,20,119.5195
291.96371,20,119.55
291.97371,20,119.5795
291.98371,20,119.608
291.99371,20,119.6355
292.00371,20,119.662
292.01371,20,119.6875
292.02371,20,119.712
292.03371,20,119.7355
292.04371,20,119.758
292.05371,20,119.7795
292.06371,20,119.8
292.07371,20,119.8195
292.08371,20,119.838
292.09371,20,119.8555
292.10371,20,119.872
292.11371,20,119.8875
292.12371,20,119.902
292.13371,20,119.9155
292.14371,20,119.928
292.15371,20,119.9395
292.16371,20,119.95
292.17371,20,119.9595
292.18371,20,119.968
292.19371,20,119.9755
292.20371,20,119.982
292.21371,20,119.9875
292.22371,20,119.992
292.23371,20,119.9955
292.24371,20,119.998
292.25371,20,119.9995
292.26371,20,120
293.26371,20,120
293.27371,20,119.9995
293.28371,20,119.998
293.29371,20,119.9955
293.30371,20,119.992
293.31371,20,119.9875
293.32371,20,119.982
293.33371,20,119.9755
293.34371,20,119.968
293.35371,20,119.9595
293.36371,20,119.95
293.37371,20,119.9395
293.38371,20,119.928
293.39371,20,119.9155
293.40371,20,119.902
293.41371,20,119.8875
293.42371,20,119.872
293.43371,20,119.8555
293.44371,20,119.838
293.45371,20,119.8195
293.46371,20,119.8
293.47371,20,119.7795
293.48371,20,119.758
293.49371,20,119.7355
293.50371,20,119.712
293.51371,20,119.6875
293.52371,20,119.662
293.53371,20,119.6355
293.54371,20,119.608
293.55371,20,119.5795
293.56371,20,119.55
293.57371,20,119.5195
293.58371,20,119.488
293.59371,20,119.4555
293.60371,20,119.422
293.61371,20,119.3875
293.62371,20,119.352
293.63371,20,119.3155
293.64371,20,119.278
293.65371,20,119.2395
293.66371,20,119.2
293.67371,20,119.1595
293.68371,20,119.118
293.69371,20,119.0755
293.70371,20,119.032
293.71371,20,118.9875
293.72371,20,118.942
293.73371,20,118.8955
293.74371,20,118.848
293.75371,20,118.7995
293.76371,20,118.75
293.77371,20,118.6995
293.78371,20,118.648
293.79371,20,118.5955
293.80371,20,118.542
293.81371,20,118.4875
293.82371,20,118.432
293.83371,20,118.3755
293.84371,20,118.318
293.85371,20,118.2595
293.86371,20,118.2
293.87371,20,118.1395
293.88371,20,118.078
293.89371,20,118.0155
293.90371,20,117.952
293.91371,20,117.8875
293.92371,20,117.822
293.93371,20,117.7555
293.94371,20,117.688
293.95371,20,117.6195
293.96371,20,117.55
293.97371,20,117.4795
293.98371,20,117.408
293.99371,20,117.3355
294.00371,20,117.262
294.01371,20,117.1875
294.02371,20,117.112
294.03371,20,117.0355
294.04371,20,116.958
294.05371,20,116.8795
294.06371,20,116.8
294.07371,20,116.7195
294.08371,20,116.638
294.09371,20,116.5555
294.10371,20,116.472
294.11371,20,116.3875
294.12371,20,116.302
294.13371,20,116.2155
294.14371,20,116.128
294.15371,20,116.0395
294.16371,20,115.95
294.17371,20,115.8595
294.18371,20,115.768
294.19371,20,115.6755
294.20371,20,115.582
294.21371,20,115.4875
294.22371,20,115.392
294.23371,20,115.2955
294.24371,20,115.198
294.25371,20,115.0995
294.26371,20,115
294.27371,20,114.8995
294.28371,20,114.798
294.29371,20,114.6955
294.30371,20,114.592
294.31371,20,114.4875
294.32371,20,114.382
294.33371,20,114.2755
294.34371,20,114.168
294.35371,20,114.0595
294.36371,20,113.95
294.37371,20,113.8395
294.38371,20,113.728
294.39371,20,113.6155
294.40371,20,113.502
294.41371,20,113.3875
294.42371,20,113.272
294.43371,20,113.1555
294.44371,20,113.038
294.45371,20,112.9195
294.46371,20,112.8
303.26371,20,7.2
303.27371,20,7.0805
303.28371,20,6.962
303.29371,20,6.8445
303.30371,20,6.728
303.31371,20,6.6125
303.32371,20,6.498
303.33371,20,6.3845
303.34371,20,6.272
303.35371,20,6.1605
303.36371,20,6.05
303.37371,20,5.9405
303.38371,20,5.832
303.39371,20,5.7245
303.40371,20,5.618
303.41371,20,5.5125
303.42371,20,5.408
303.43371,20,5.3045
303.44371,20,5.202
303.45371,20,5.1005
303.46371,20,5
303.47371,20,4.9005
303.48371,20,4.802
303.49371,20,4.7045
303.50371,20,4.608
303.51371,20,4.5125
303.52371,20,4.418
303.53371,20,4.3245
303.54371,20,4.232
303.55371,20,4.1405
303.56371,20,4.05
303.57371,20,3.9605
303.58371,20,3.872
303.59371,20,3.7845
303.60371,20,3.698
303.61371,20,3.6125
303.62371,20,3.528
303.63371,20,3.4445
303.64371,20,3.362
303.65371,20,3.2805
303.66371,20,3.2
303.67371,20,3.1205
303.68371,20,3.042
303.69371,20,2.9645
303.70371,20,2.888
303.71371,20,2.8125
303.72371,20,2.738
303.73371,20,2.6645
303.74371,20,2.592
303.75371,20,2.5205
303.76371,20,2.45
303.77371,20,2.3805
303.78371,20,2.312
303.79371,20,2.2445
303.80371,20,2.178
303.81371,20,2.1125
303.82371,20,2.048
303.83371,20,1.9845
303.84371,20,1.922
303.85371,20,1.8605
303.86371,20,1.8
303.87371,20,1.7405
303.88371,20,1.682
303.89371,20,1.6245
303.90371,20,1.568
303.91371,20,1.5125
303.92371,20,1.458
303.93371,20,1.4045
303.94371,20,1.352
303.95371,20,1.3005
303.96371,20,1.25
303.97371,20,1.2005
303.98371,20,1.152
303.99371,20,1.1045
304.00371,20,1.058
304.01371,20,1.0125
304.02371,20,0.968
304.03371,20,0.9245
304.04371,20,0.882
304.05371,20,0.8405
304.06371,20,0.8
304.07371,20,0.7605
304.08371,20,0.722
304.09371,20,0.6845
304.10371,20,0.648
304.11371,20,0.6125
304.12371,20,0.578
304.13371,20,0.5445
304.14371,20,0.512
304.15371,20,0.4805
304.16371,20,0.45
304.17371,20,0.4205
304.18371,20,0.392
304.19371,20,0.3645
304.20371,20,0.338
304.21371,20,0.3125
304.22371,20,0.288
304.23371,20,0.2645
304.24371,20,0.242
304.25371,20,0.2205
304.26371,20,0.2
304.27371,20,0.1805
304.28371,20,0.162
304.29371,20,0.1445
304.30371,20,0.128
304.31371,20,0.1125
304.32371,20,0.098
304.33371,20,0.0845
304.34371,20,0.072
304.35371,20,0.0605
304.36371,20,0.05
304.37371,20,0.0405
304.38371,20,0.032
304.39371,20,0.0245
304.40371,20,0.018
304.41371,20,0.0125
304.42371,20,0.008
304.43371,20,0.0045
304.44371,20,0.002
304.45371,20,0.0005
304.46371,20,0
305.46371,30,0
305.47371,30,0.0005
305.48371,30,0.002
305.49371,30,0.0045
305.50371,30,0.008
305.51371,30,0.0125
305.52371,30,0.018
305.53371,30,0.0245
305.54371,30,0.032
305.55371,30,0.0405
305.56371,30,0.05
305.57371,30,0.0605
305.58371,30,0.072
305.59371,30,0.0845
305.60371,30,0.098
305.61371,30,0.1125
305.62371,30,0.128
305.63371,30,0.1445
305.64371,30,0.162
305.65371,30,0.1805
305.66371,30,0.2
305.67371,30,0.2205
305.68371,30,0.242
305.69371,30,0.2645
305.70371,30,0.288
305.71371,30,0.3125
305.72371,30,0.338
305.73371,30,0.3645
305.74371,30,0.392
305.75371,30,0.4205
305.76371,30,0.45
305.77371,30,0.4805
305.78371,30,0.512
305.79371,30,0.5445
305.80371,30,0.578
305.81371,30,0.6125
305.82371,30,0.648
305.83371,30,0.6845
305.84371,30,0.722
305.85371,30,0.7605
305.86371,30,0.8
305.87371,30,0.8405
305.88371,30,0.882
305.89371,30,0.9245
305.90371,30,0.968
305.91371,30,1.0125
305.92371,30,1.058
305.93371,30,1.1045
305.94371,30,1.152
305.95371,30,1.2005
305.96371,30,1.25
305.97371,30,1.3005
305.98371,30,1.352
305.99371,30,1.4045
306.00371,30,1.458
306.01371,30,1.5125
306.02371,30,1.568
306.03371,30,1.6245
306.04371,30,1.682
306.05371,30,1.7405
306.06371,30,1.8
306.07371,30,1.8605
306.08371,30,1.922
306.09371,30,1.9845
306.10371,30,2.048
306.11371,30,2.1125
306.12371,30,2.178
306.13371,30,2.2445
306.14371,30,2.312
306.15371,30,2.3805
306.16371,30,2.45
306.17371,30,2.5205
306.18371,30,2.592
306.19371,30,2.6645
306.20371,30,2.738
306.21371,30,2.8125
306.22371,30,2.888
306.23371,30,2.9645
306.24371,30,3.042
306.25371,30,3.1205
306.26371,30,3.2
306.27371,30,3.2805
306.28371,30,3.362
306.29371,30,3.4445
306.30371,30,3.528
306.31371,30,3.6125
306.32371,30,3.698
306.33371,30,3.7845
306.34371,30,3.872
306.35371,30,3.9605
306.36371,30,4.05
306.37371,30,4.1405
306.38371,30,4.232
306.39371,30,4.3245
306.40371,30,4.418
306.41371,30,4.5125
306.42371,30,4.608
306.43371,30,4.7045
306.44371,30,4.802
306.45371,30,4.9005
306.46371,30,5
306.47371,30,5.1005
306.48371,30,5.202
306.49371,30,5.3045
306.50371,30,5.408
306.51371,30,5.5125
306.52371,30,5.618
306.53371,30,5.7245
306.54371,30,5.832
306.55371,30,5.9405
306.56371,30,6.05
306.57371,30,6.1605
306.58371,30,6.272
306.59371,30,6.3845
306.60371,30,6.498
306.61371,30,6.6125
306.62371,30,6.728
306.63371,30,6.8445
306.64371,30,6.962
306.65371,30,7.0805
306.66371,30,7.2
315.46371,30,112.8
315.47371,30,112.9195
315.48371,30,113.038
315.49371,30,113.1555
315.50371,30,113.272
315.51371,30,113.3875
315.52371,30,113.502
315.53371,30,113.6155
315.54371,30,113.728
315.55371,30,113.8395
315.56371,30,113.95
315.57371,30,114.0595
315.58371,30,114.168
315.59371,30,114.2755
315.60371,30,114.382
315.61371,30,114.4875
315.62371,30,114.592
315.63371,30,114.6955
315.64371,30,114.798
315.65371,30,114.8995
315.66371,30,115
315.67371,30,115.0995
315.68371,30,115.198
315.69371,30,115.2955
315.70371,30,115.392
315.71371,30,115.4875
315.72371,30,115.582
315.73371,30,115.6755
315.74371,30,115.768
315.75371,30,115.8595
315.76371,30,115.95
315.77371,30,116.0395
315.78371,30,116.128
315.79371,30,116.2155
315.80371,30,116.302
315.81371,30,116.3875
315.82371,30,116.472
315.83371,30,116.5555
315.84371,30,116.638
315.85371,30,116.7195
315.86371,30,116.8
315.87371,30,116.8795
315.88371,30,116.958
315.89371,30,117.0355
315.90371,30,117.112
315.91371,30,117.1875
315.92371,30,117.262
315.93371,30,117.3355
315.94371,30,117.408
315.95371,30,117.4795
315.96371,30,117.55
315.97371,30,117.6195
315.98371,30,117.688
315.99371,30,117.7555
316.00371,30,117.822
316.01371,30,117.8875
316.02371,30,117.952
316.03371,30,118.0155
316.04371,30,118.078
316.05371,30,118.1395
316.06371,30,118.2
316.07371,30,118.2595
316.08371,30,118.318
316.09371,30,118.3755
316.10371,30,118.432
316.11371,30,118.4875
316.12371,30,118.542
316.13371,30,118.5955
316.14371,30,118.648
316.15371,30,118.6995
316.16371,30,118.75
316.17371,30,118.7995
316.18371,30,118.848
316.19371,30,118.8955
316.20371,30,118.942
316.21371,30,118.9875
316.22371,30,119.032
316.23371,30,119.0755
316.24371,30,119.118
316.25371,30,119.1595
316.26371,30,119.2
316.27371,30,119.2395
316.28371,30,119.278
316.29371,30,119.3155
316.30371,30,119.352
316.31371,30,119.3875
316.32371,30,119.422
316.33371,30,119.4555
316.34371,30,119.488
316.35371,30,119.5195
316.36371,30,119.55
316.37371,30,119.5795
316.38371,30,119.608
316.39371,30,119.6355
316.40371,30,119.662
316.41371,30,119.6875
316.42371,30,119.712
316.43371,30,119.7355
316.44371,30,119.758
316.45371,30,119.7795
316.46371,30,119.8
316.47371,30,119.8195
316.48371,30,119.838
316.49371,30,119.8555
316.50371,30,119.872
316.51371,30,119.8875
316.52371,30,119.902
316.53371,30,119.9155
316.54371,30,119.928
316.55371,30,119.9395
316.56371,30,119.95
316.57371,30,119.9595
316.58371,30,119.968
316.59371,30,119.9755
316.60371,30,119.982
316.61371,30,119.9875
316.62371,30,119.992
316.63371,30,119.9955
316.64371,30,119.998
316.65371,30,119.9995
316.66371,30,120
317.66371,30,120
317.67371,30,119.9995
317.68371,30,119.998
317.69371,30,119.9955
317.70371,30,119.992
317.71371,30,119.9875
317.72371,30,119.982
317.73371,30,119.9755
317.74371,30,119.968
317.75371,30,119.9595
317.76371,30,119.95
317.77371,30,119.9395
317.78371,30,119.928
317.79371,30,119.9155
317.80371,30,119.902
317.81371,30,119.8875
317.82371,30,119.872
317.83371,30,119.8555
317.84371,30,119.838
317.85371,30,119.8195
317.86371,30,119.8
317.87371,30,119.7795
317.88371,30,119.758
317.89371,30,119.7355
317.90371,30,119.712
317.91371,30,119.6875
317.92371,30,119.662
317.93371,30,119.6355
317.94371,30,119.608
317.95371,30,119.5795
317.96371,30,119.55
317.97371,30,119.5195
317.98371,30,119.488
317.99371,30,119.4555
318.00371,30,119.422
318.01371,30,119.3875
318.02371,30,119.352
318.03371,30,119.3155
318.04371,30,119.278
318.05371,30,119.2395
318.06371,30,119.2
318.07371,30,119.1595
318.08371,30,119.118
318.09371,30,119.0755
318.10371,30,119.032
318.11371,30,118.9875
318.12371,30,118.942
318.13371,30,118.8955
318.14371,30,118.848
318.15371,30,118.7995
318.16371,30,118.75
318.17371,30,118.6995
318.18371,30,118.648
318.19371,30,118.5955
318.20371,30,118.542
318.21371,30,118.4875
318.22371,30,118.432
318.23371,30,118.3755
318.24371,30,118.318
318.25371,30,118.2595
318.26371,30,118.2
318.27371,30,118.1395
318.28371,30,118.078
318.29371,30,118.0155
318.30371,30,117.952
318.31371,30,117.8875
318.32371,30,117.822
318.33371,30,117.7555
318.34371,30,117.688
318.35371,30,117.6195
318.36371,30,117.55
318.37371,30,117.4795
318.38371,30,117.408
318.39371,30,117.3355
318.40371,30,117.262
318.41371,30,117.1875
318.42371,30,117.112
318.43371,30,117.0355
318.44371,30,116.958
318.45371,30,116.8795
318.46371,30,116.8
318.47371,30,116.7195
318.48371,30,116.638
318.49371,30,116.5555
318.50371,30,116.472
318.51371,30,116.3875
318.52371,30,116.302
318.53371,30,116.2155
318.54371,30,116.128
318.55371,30,116.0395
318.56371,30,115.95
318.57371,30,115.8595
318.58371,30,115.768
318.59371,30,115.6755
318.60371,30,115.582
318.61371,30,115.4875
318.62371,30,115.392
318.63371,30,115.2955
318.64371,30,115.198
318.65371,30,115.0995
318.66371,30,115
318.67371,30,114.8995
318.68371,30,114.798
318.69371,30,114.6955
318.70371,30,114.592
318.71371,30,114.4875
318.72371,30,114.382
318.73371,30,114.2755
318.74371,30,114.168
318.75371,30,114.0595
318.76371,30,113.95
318.77371,30,113.8395
318.78371,30,113.728
318.79371,30,113.6155
318.80371,30,113.502
318.81371,30,113.3875
318.82371,30,113.272
318.83371,30,113.1555
318.84371,30,113.038
318.85371,30,112.9195
318.86371,30,112.8
327.66371,30,7.2
327.67371,30,7.0805
327.68371,30,6.962
327.69371,30,6.8445
327.70371,30,6.728
327.71371,30,6.6125
327.72371,30,6.498
327.73371,30,6.3845
327.74371,30,6.272
327.75371,30,6.1605
327.76371,30,6.05
327.77371,30,5.9405
327.78371,30,5.832
327.79371,30,5.7245
327.80371,30,5.618
327.81371,30,5.5125
327.82371,30,5.408
327.83371,30,5.3045
327.84371,30,5.202
327.85371,30,5.1005
327.86371,30,5
327.87371,30,4.9005
327.88371,30,4.802
327.89371,30,4.7045
327.90371,30,4.608
327.91371,30,4.5125
327.92371,30,4.418
327.93371,30,4.3245
327.94371,30,4.232
327.95371,30,4.1405
327.96371,30,4.05
327.97371,30,3.9605
327.98371,30,3.872
327.99371,30,3.7845
328.00371,30,3.698
328.01371,30,3.6125
328.02371,30,3.528
328.03371,30,3.4445
328.04371,30,3.362
328.05371,30,3.2805
328.06371,30,3.2
328.07371,30,3.1205
328.08371,30,3.042
328.09371,30,2.9645
328.10371,30,2.888
328.11371,30,2.8125
328.12371,30,2.738
328.13371,30,2.6645
328.14371,30,2.592
328.15371,30,2.5205
328.16371,30,2.45
328.17371,30,2.3805
328.18371,30,2.312
328.19371,30,2.2445
328.20371,30,2.178
328.21371,30,2.1125
328.22371,30,2.048
328.23371,30,1.9845
328.24371,30,1.922
328.25371,30,1.8605
328.26371,30,1.8
328.27371,30,1.7405
328.28371,30,1.682
328.29371,30,1.6245
328.30371,30,1.568
328.31371,30,1.5125
328.32371,30,1.458
328.33371,30,1.4045
328.34371,30,1.352
328.35371,30,1.3005
328.36371,30,1.25
328.37371,30,1.2005
328.38371,30,1.152
328.39371,30,1.1045
328.40371,30,1.058
328.41371,30,1.0125
328.42371,30,0.968
328.43371,30,0.9245
328.44371,30,0.882
328.45371,30,0.8405
328.46371,30,0.8
328.47371,30,0.7605
328.48371,30,0.722
328.49371,30,0.6845
328.50371,30,0.648
328.51371,30,0.6125
328.52371,30,0.578
328.53371,30,0.5445
328.54371,30,0.512
328.55371,30,0.4805
328.56371,30,0.45
328.57371,30,0.4205
328.58371,30,0.392
328.59371,30,0.3645
328.60371,30,0.338
328.61371,30,0.3125
328.62371,30,0.288
328.63371,30,0.2645
328.64371,30,0.242
328.65371,30,0.2205
328.66371,30,0.2
328.67371,30,0.1805
328.68371,30,0.162
328.69371,30,0.1445
328.70371,30,0.128
328.71371,30,0.1125
328.72371,30,0.098
328.73371,30,0.0845
328.74371,30,0.072
328.75371,30,0.0605
328.76371,30,0.05
328.77371,30,0.0405
328.78371,30,0.032
328.79371,30,0.0245
328.80371,30,0.018
328.81371,30,0.0125
328.82371,30,0.008
328.83371,30,0.0045
328.84371,30,0.002
328.85371,30,0.0005
328.86371,30,0
329.86371,0,0
329.87371,0,0.0005
329.88371,0,0.002
329.89371,0,0.0045
329.90371,0,0.008
329.91371,0,0.0125
329.92371,0,0.018
329.93371,0,0.0245
329.94371,0,0.032
329.95371,0,0.0405
329.96371,0,0.05
329.97371,0,0.0605
329.98371,0,0.072
329.99371,0,0.0845
330.00371,0,0.098
330.01371,0,0.1125
330.02371,0,0.128
330.03371,0,0.1445
330.04371,0,0.162
330.05371,0,0.1805
330.06371,0,0.2
330.07371,0,0.2205
330.08371,0,0.242
330.09371,0,0.2645
330.10371,0,0.288
330.11371,0,0.3125
330.12371,0,0.338
330.13371,0,0.3645
330.14371,0,0.392
330.15371,0,0.4205
330.16371,0,0.45
330.17371,0,0.4805
330.18371,0,0.512
330.19371,0,0.5445
330.20371,0,0.578
330.21371,0,0.6125
330.22371,0,0.648
330.23371,0,0.6845
330.24371,0,0.722
330.25371,0,0.7605
330.26371,0,0.8
330.27371,0,0.8405
330.28371,0,0.882
330.29371,0,0.9245
330.30371,0,0.968
330.31371,0,1.0125
330.32371,0,1.058
330.33371,0,1.1045
330.34371,0,1.152
330.35371,0,1.2005
330.36371,0,1.25
330.37371,0,1.3005
330.38371,0,1.352
330.39371,0,1.4045
330.40371,0,1.458
330.41371,0,1.5125
330.42371,0,1.568
330.43371,0,1.6245
330.44371,0,1.682
330.45371,0,1.7405
330.46371,0,1.8
330.47371,0,1.8605
330.48371,0,1.922
330.49371,0,1.9845
330.50371,0,2.048
330.51371,0,2.1125
330.52371,0,2.178
330.53371,0,2.2445
330.54371,0,2.312
330.55371,0,2.3805
330.56371,0,2.45
330.57371,0,2.5205
330.58371,0,2.592
330.59371,0,2.6645
330.60371,0,2.738
330.61371,0,2.8125
330.62371,0,2.888
330.63371,0,2.9645
330.64371,0,3.042
330.65371,0,3.1205
330.66371,0,3.2
330.67371,0,3.2805
330.68371,0,3.362
330.69371,0,3.4445
330.70371,0,3.528
330.71371,0,3.6125
330.72371,0,3.698
330.73371,0,3.7845
330.74371,0,3.872
330.75371,0,3.9605
330.76371,0,4.05
330.77371,0,4.1405
330.78371,0,4.232
330.79371,0,4.3245
330.80371,0,4.418
330.81371,0,4.5125
330.82371,0,4.608
330.83371,0,4.7045
330.84371,0,4.802
330.85371,0,4.9005
330.86371,0,5
330.87371,0,5.1005
330.88371,0,5.202
330.89371,0,5.3045
330.90371,0,5.408
330.91371,0,5.5125
330.92371,0,5.618
330.93371,0,5.7245
330.94371,0,5.832
330.95371,0,5.9405
330.96371,0,6.05
330.97371,0,6.1605
330.98371,0,6.272
330.99371,0,6.3845
331.00371,0,6.498
331.01371,0,6.6125
331.02371,0,6.728
331.03371,0,6.8445
331.04371,0,6.962
331.05371,0,7.0805
331.06371,0,7.2
331.07371,0,7.3205
331.08371,0,7.442
331.09371,0,7.5645
331.10371,0,7.688
331.11371,0,7.8125
331.12371,0,7.938
331.13371,0,8.0645
331.14371,0,8.192
331.15371,0,8.3205
331.16371,0,8.45
331.17371,0,8.5805
331.18371,0,8.712
331.19371,0,8.8445
331.20371,0,8.978
331.21371,0,9.1125
331.22371,0,9.248
331.23371,0,9.3845
331.24371,0,9.522
331.25371,0,9.6605
331.26371,0,9.8
331.27371,0,9.9405
331.28371,0,10.082
331.29371,0,10.2245
331.30371,0,10.368
331.31371,0,10.5125
331.32371,0,10.658
331.33371,0,10.8045
331.34371,0,10.952
331.35371,0,11.1005
331.36371,0,11.25
331.37371,0,11.4005
331.38371,0,11.552
331.39371,0,11.7045
331.40371,0,11.858
331.41371,0,12.0125
331.42371,0,12.168
331.43371,0,12.3245
331.44371,0,12.482
331.45371,0,12.6405
331.46371,0,12.8
339.86371,0,147.2
339.87371,0,147.3595
339.88371,0,147.518
339.89371,0,147.6755
339.90371,0,147.832
339.91371,0,147.9875
339.92371,0,148.142
339.93371,0,148.2955
339.94371,0,148.448
339.95371,0,148.5995
339.96371,0,148.75
339.97371,0,148.8995
339.98371,0,149.048
339.99371,0,149.1955
340.00371,0,149.342
340.01371,0,149.4875
340.02371,0,149.632
340.03371,0,149.7755
340.04371,0,149.918
340.05371,0,150.0595
340.06371,0,150.2
340.07371,0,150.3395
340.08371,0,150.478
340.09371,0,150.6155
340.10371,0,150.752
340.11371,0,150.8875
340.12371,0,151.022
340.13371,0,151.1555
340.14371,0,151.288
340.15371,0,151.4195
340.16371,0,151.55
340.17371,0,151.6795
340.18371,0,151.808
340.19371,0,151.9355
340.20371,0,152.062
340.21371,0,152.1875
340.22371,0,152.312
340.23371,0,152.4355
340.24371,0,152.558
340.25371,0,152.6795
340.26371,0,152.8
340.27371,0,152.9195
340.28371,0,153.038
340.29371,0,153.1555
340.30371,0,153.272
340.31371,0,153.3875
340.32371,0,153.502
340.33371,0,153.6155
340.34371,0,153.728
340.35371,0,153.8395
340.36371,0,153.95
340.37371,0,154.0595
340.38371,0,154.168
340.39371,0,154.2755
340.40371,0,154.382
340.41371,0,154.4875
340.42371,0,154.592
340.43371,0,154.6955
340.44371,0,154.798
340.45371,0,154.8995
340.46371,0,155
340.47371,0,155.0995
340.48371,0,155.198
340.49371,0,155.2955
340.50371,0,155.392
340.51371,0,155.4875
340.52371,0,155.582
340.53371,0,155.6755
340.54371,0,155.768
340.55371,0,155.8595
340.56371,0,155.95
340.57371,0,156.0395
340.58371,0,156.128
340.59371,0,156.2155
340.60371,0,156.302
340.61371,0,156.3875
340.62371,0,156.472
340.63371,0,156.5555
340.64371,0,156.638
340.65371,0,156.7195
340.66371,0,156.8
340.67371,0,156.8795
340.68371,0,156.958
340.69371,0,157.0355
340.70371,0,157.112
340.71371,0,157.1875
340.72371,0,157.262
340.73371,0,157.3355
340.74371,0,157.408
340.75371,0,157.4795
340.76371,0,157.55
340.77371,0,157.6195
340.78371,0,157.688
340.79371,0,157.7555
340.80371,0,157.822
340.81371,0,157.8875
340.82371,0,157.952
340.83371,0,158.0155
340.84371,0,158.078
340.85371,0,158.1395
340.86371,0,158.2
340.87371,0,158.2595
340.88371,0,158.318
340.89371,0,158.3755
340.90371,0,158.432
340.91371,0,158.4875
340.92371,0,158.542
340.93371,0,158.5955
340.94371,0,158.648
340.95371,0,158.6995
340.96371,0,158.75
340.97371,0,158.7995
340.98371,0,158.848
340.99371,0,158.8955
341.00371,0,158.942
341.01371,0,158.9875
341.02371,0,159.032
341.03371,0,159.0755
341.04371,0,159.118
341.05371,0,159.1595
341.06371,0,159.2
341.07371,0,159.2395
341.08371,0,159.278
341.09371,0,159.3155
341.10371,0,159.352
341.11371,0,159.3875
341.12371,0,159.422
341.13371,0,159.4555
341.14371,0,159.488
341.15371,0,159.5195
341.16371,0,159.55
341.17371,0,159.5795
341.18371,0,159.608
341.19371,0,159.6355
341.20371,0,159.662
341.21371,0,159.6875
341.22371,0,159.712
341.23371,0,159.7355
341.24371,0,159.758
341.25371,0,159.7795
341.26371,0,159.8
341.27371,0,159.8195
341.28371,0,159.838
341.29371,0,159.8555
341.30371,0,159.872
341.31371,0,159.8875
341.32371,0,159.902
341.33371,0,159.9155
341.34371,0,159.928
341.35371,0,159.9395
341.36371,0,159.95
341.37371,0,159.9595
341.38371,0,159.968
341.39371,0,159.9755
341.40371,0,159.982
341.41371,0,159.9875
341.42371,0,159.992
