time,input_motor_torque,output_motor_velocity
31.39139139139139,0,6.5104301851867925
31.43143143143143,0,6.4758476052173135
31.47147147147147,0,6.441155759592353
31.51151151151151,0,6.406354648311823
31.55155155155155,0,6.371444271375777
31.59159159159159,0,6.336424628784226
31.63163163163163,0,6.301295720537156
31.67167167167167,0,6.266057546634578
31.71171171171171,0,6.230710107076546
31.75175175175175,0,6.195253401862946
31.79179179179179,0,6.159687430993834
31.83183183183183,0,6.124012194469212
31.87187187187187,0,6.0882276922891645
31.91191191191191,0,6.0523339244535554
31.95195195195195,0,6.0163308909624424
31.99199199199199,0,5.980218591815781
32.032032032032035,0,5.9439970270136016
32.072072072072075,0,5.907666196555907
32.112112112112115,0,5.871226100442694
32.152152152152155,0,5.8346767386739815
32.192192192192195,0,5.798018111249795
32.232232232232235,0,5.761250218170072
32.272272272272275,0,5.724373059434827
32.312312312312315,0,5.68738663504406
32.352352352352355,0,5.650290944997823
32.392392392392395,0,5.613085989296092
32.432432432432435,0,5.575771767938827
32.472472472472475,0,5.538348280926043
32.512512512512515,0,5.5008155282577285
32.552552552552555,0,5.463173509933885
32.592592592592595,0,5.425422225954534
32.632632632632635,0,5.387561676319687
32.672672672672675,0,5.34959186102934
32.712712712712715,0,5.311512780083503
32.752752752752755,0,5.27332443348212
32.792792792792795,0,5.235026821225208
32.832832832832835,0,5.196619943312785
32.872872872872875,0,5.158103799744932
32.912912912912915,0,5.1194783905214845
32.952952952952955,0,5.08074371564255
32.992992992992995,0,5.041899775108153
33.033033033033036,0,5.00294656891817
33.073073073073076,0,4.963884097072678
33.113113113113116,0,4.924712359571692
33.153153153153156,0,4.885431356415171
33.193193193193196,0,4.846041087603158
33.233233233233236,0,4.806541553135694
33.273273273273276,0,4.766932753012636
33.313313313313316,0,4.727214687234074
33.353353353353356,0,4.687387355800016
33.393393393393396,0,4.647450758710502
33.433433433433436,0,4.60740489596541
33.473473473473476,0,4.567249767564876
33.513513513513516,0,4.526985373508755
33.553553553553556,0,4.486611713797119
33.593593593593596,0,4.446128788429998
33.633633633633636,0,4.405536597407337
33.673673673673676,0,4.364835140729165
33.713713713713716,0,4.324024418395535
33.753753753753756,0,4.283104430406383
33.793793793793796,0,4.242075176761679
33.833833833833836,0,4.200936657461463
33.873873873873876,0,4.159688872505791
33.913913913913916,0,4.118331821894546
33.953953953953956,0,4.076865505627841
33.993993993993996,0,4.035289923705641
34.034034034034036,0,3.993605076127861
34.074074074074076,0,3.951810962894568
34.114114114114116,0,3.9099075840057944
34.154154154154156,0,3.867894939461479
34.194194194194196,0,3.8257730292617063
34.234234234234236,0,3.783541853406444
34.274274274274276,0,3.741201411895593
34.314314314314316,0,3.698751704729228
34.354354354354356,0,3.656192731907387
34.394394394394396,0,3.613524493430001
34.434434434434436,0,3.5707469892971577
34.474474474474476,0,3.527860219508824
34.51451451451452,0,3.484864184064904
34.55455455455456,0,3.441758882965469
34.5945945945946,0,3.39854431621055
34.63463463463464,0,3.355220483800099
34.67467467467468,0,3.311787385734132
34.71471471471472,0,3.2682450220127164
34.75475475475476,0,3.224593392635787
34.7947947947948,0,3.1808324976032867
34.83483483483484,0,3.1369623369152912
34.87487487487488,0,3.0929829105717794
34.91491491491492,0,3.048894218572747
34.95495495495496,0,3.004696260918232
34.994994994995,0,2.9603890376082456
35.03503503503504,0,2.916355415499602
35.07507507507508,0,2.872596268717619
35.11511511511512,0,2.829112908450077
35.15515515515516,0,2.7859066458849973
35.1951951951952,0,2.742978792210154
35.23523523523524,0,2.7003306586133773
35.27527527527528,0,2.65796355628265
35.31531531531532,0,2.6158787964057155
35.35535535535536,0,2.574077690170472
35.3953953953954,0,2.5325615487648157
35.43543543543544,0,2.4913316833766115
35.47547547547548,0,2.450389405193729
35.51551551551552,0,2.4097360254040283
35.55555555555556,0,2.3693728551953552
35.5955955955956,0,2.329301205755543
35.63563563563564,0,2.2895223882725624
35.67567567567568,0,2.250037713934184
35.71571571571572,0,2.210848493928335
35.75575575575576,0,2.171956039442838
35.7957957957958,0,2.1333616616655875
35.83583583583584,0,2.095066671784418
35.87587587587588,0,2.0570723809872256
35.91591591591592,0,2.019380100461901
35.95595595595596,0,1.9819911413962263
35.995995995996,0,1.944906814978136
36.03603603603604,0,1.908128432395502
36.07607607607608,0,1.871657304836163
36.11611611611612,0,1.8354947434879934
36.15615615615616,0,1.7996420595388603
36.1961961961962,0,1.764100564176627
36.23623623623624,0,1.728871568589148
36.27627627627628,0,1.6939563839643066
36.31631631631632,0,1.6593563214899547
36.35635635635636,0,1.6250726923539758
36.3963963963964,0,1.5911068077442145
36.43643643643644,0,1.5574599788485624
36.47647647647648,0,1.5241335168548387
36.51651651651652,0,1.491128732950977
36.55655655655656,0,1.4584469383248
36.5965965965966,0,1.4260894441641738
36.63663663663664,0,1.3940575616569684
36.67667667667668,0,1.3623526019910388
36.71671671671672,0,1.330975876354313
36.75675675675676,0,1.2999286959345724
36.7967967967968,0,1.2692123719197388
36.83683683683684,0,1.238828215497644
36.87687687687688,0,1.2087775378561951
36.91691691691692,0,1.1790616501832034
36.95695695695696,0,1.1496818636665838
36.996996996997,0,1.1206394894941876
37.03703703703704,0,1.0919358388538822
37.07707707707708,0,1.063572222933512
37.11711711711712,0,1.0355499529209853
37.15715715715716,0,1.0078703400041256
37.1971971971972,0,0.9805346953708254
37.23723723723724,0,0.9535443302089242
37.27727727727728,0,0.9269005557063035
37.31731731731732,0,0.9006046830508466
37.35735735735736,0,0.8746580234304018
37.3973973973974,0,0.8490618880328267
37.43743743743744,0,0.8238175880460072
37.47747747747748,0,0.7989264346578082
37.51751751751752,0,0.7743897390560829
37.55755755755756,0,0.7502088124287063
37.5975975975976,0,0.7263849659635382
37.63763763763764,0,0.702919510848453
37.67767767767768,0,0.6798137582713185
37.71771771771772,0,0.6570690194199881
37.75775775775776,0,0.6346866054823218
37.7977977977978,0,0.6126678276462136
37.83783783783784,0,0.591013997099512
37.87787787787788,0,0.5697264250300896
37.91791791791792,0,0.5488064226258051
37.95795795795796,0,0.5282553010745276
37.997997997998,0,0.508074371564131
38.03803803803804,0,0.48826494528246817
38.07807807807808,0,0.46882833341740915
38.11811811811812,0,0.44976584715682977
38.15815815815816,0,0.4310787976885887
38.1981981981982,0,0.4127684962005493
38.23823823823824,0,0.39483625388057797
38.27827827827828,0,0.3772833819165525
38.31831831831832,0,0.36011119149632054
38.35835835835836,0,0.3433209938077636
38.3983983983984,0,0.3269141000387415
38.43843843843844,0,0.3108918213771188
38.47847847847848,0,0.2952554690107642
38.51851851851852,0,0.2800063541275425
38.55855855855856,0,0.26514578791531906
38.5985985985986,0,0.2506750815619646
38.63863863863864,0,0.23659554625534193
38.67867867867868,0,0.22290849318331904
38.71871871871872,0,0.2096152335337573
38.75875875875876,0,0.19671707849452622
38.7987987987988,0,0.18421533925349468
38.83883883883884,0,0.17211132699852372
38.87887887887888,0,0.16040635291747987
38.91891891891892,0,0.14910172819823525
38.95895895895896,0,0.13819876402865003
38.998998998999,0,0.12769877159659024
39.03903903903904,0,0.11760306208992777
39.07907907907908,0,0.10791294669652114
39.11911911911912,0,0.0986297366042435
39.15915915915916,0,0.08975474300095623
39.1991991991992,0,0.0812892770745268
39.23923923923924,0,0.07323465001282155
39.27927927927928,0,0.06559217300370765
39.31931931931932,0,0.058363157235049756
39.35935935935936,0,0.05154891389471407
39.3993993993994,0,0.04515075417056788
39.43943943943944,0,0.03916998925047615
39.47947947947948,0,0.03360793032230553
39.51951951951952,0,0.028465888573922158
39.55955955955956,0,0.023745175193192282
39.5995995995996,0,0.01944710136798167
39.63963963963964,0,0.015572978286156789
39.67967967967968,0,0.012124117135583558
39.71971971971972,0,0.00910182910412837
39.75975975975976,0,0.0065074253796571025
39.7997997997998,0,0.004342217150036214
39.83983983983984,0,0.0026075156031314796
39.87987987987988,0,0.0013046319268092328
39.91991991991992,0,0.00043487730893563127
39.95995995995996,0,-4.370626231849946e-07
40.0,0,0
