time,output_motor_torque,input_motor_position
166.664,0,67.2
166.764,0,68.0
166.864,0,68.8
166.964,0,69.6
167.064,0,70.4
167.164,0,71.15
167.264,0,71.8
167.364,0,72.35
167.464,0,72.8
167.564,0,73.15
167.664,0,73.4
167.764,0,73.55
167.864,0,73.6
167.864,0,73.6
168.864,0,73.6
168.864,0,73.6
168.964,0,73.55
169.064,0,73.4
169.164,0,73.15
169.264,0,72.8
169.364,0,72.35
169.464,0,71.8
169.564,0,71.15
169.664,0,70.4
169.764,0,69.6
169.864,0,68.8
169.964,0,68.0
170.064,0,67.2
170.164,0,66.4
170.264,0,65.6
170.364,0,64.8
170.464,0,64
170.564,0,63.2
170.664,0,62.4
170.764,0,61.6
170.864,0,60.8
170.964,0,60
171.064,0,59.2
171.164,0,58.4
171.264,0,57.6
171.364,0,56.8
171.464,0,56
171.564,0,55.2
171.664,0,54.4
171.764,0,53.6
171.864,0,52.8
171.964,0,52
172.064,0,51.2
172.164,0,50.4
172.264,0,49.6
172.364,0,48.8
172.464,0,48
172.564,0,47.2
172.664,0,46.4
172.764,0,45.6
172.864,0,44.8
172.964,0,44
173.064,0,43.2
173.164,0,42.4
173.264,0,41.6
173.364,0,40.8
173.464,0,40.0
173.564,0,39.2
173.664,0,38.4
173.764,0,37.6
173.864,0,36.8
173.964,0,36.0
174.064,0,35.2
174.164,0,34.4
174.264,0,33.6
174.364,0,32.8
174.464,0,32.0
174.564,0,31.2
174.664,0,30.4
174.764,0,29.6
174.864,0,28.8
174.964,0,28.0
175.064,0,27.2
175.164,0,26.4
175.264,0,25.6
175.364,0,24.8
175.464,0,24.0
175.564,0,23.2
175.664,0,22.4
175.764,0,21.6
175.864,0,20.8
175.964,0,20.0
176.064,0,19.2
176.164,0,18.4
176.264,0,17.6
176.364,0,16.8
176.464,0,16.0
176.564,0,15.2
176.664,0,14.4
176.764,0,13.6
176.864,0,12.8
176.964,0,12.0
177.064,0,11.2
177.164,0,10.4
177.264,0,9.6
177.364,0,8.8
177.464,0,8.0
177.564,0,7.2
177.664,0,6.4
177.764,0,5.6
177.864,0,4.8
177.964,0,4.0
178.064,0,3.2
178.164,0,2.45
178.264,0,1.8
178.364,0,1.25
178.464,0,0.8
178.564,0,0.45
178.664,0,0.2
178.764,0,0.05
178.864,0,0
178.864,0,0
183.864,10,0
183.864,10,0
183.964,10,0.05
184.064,10,0.2
184.164,10,0.45
184.264,10,0.8
184.364,10,1.25
184.464,10,1.8
184.564,10,2.45
184.664,10,3.2
184.764,10,4.0
184.864,10,4.8
184.964,10,5.6
185.064,10,6.4
185.164,10,7.2
185.264,10,8.0
185.364,10,8.8
185.464,10,9.6
185.564,10,10.4
185.664,10,11.2
185.764,10,12.0
185.864,10,12.8
185.964,10,13.6
186.064,10,14.4
186.164,10,15.2
186.264,10,16.0
186.364,10,16.8
186.464,10,17.6
186.564,10,18.4
186.664,10,19.2
186.764,10,20.0
186.864,10,20.8
186.964,10,21.6
187.064,10,22.4
187.164,10,23.2
187.264,10,24.0
187.364,10,24.8
187.464,10,25.6
187.564,10,26.4
187.664,10,27.2
187.764,10,28.0
187.864,10,28.8
187.964,10,29.6
188.064,10,30.4
188.164,10,31.2
188.264,10,32.0
188.364,10,32.8
188.464,10,33.6
188.564,10,34.4
188.664,10,35.2
188.764,10,36.0
188.864,10,36.8
188.964,10,37.6
189.064,10,38.4
189.164,10,39.2
189.264,10,40.0
189.364,10,40.8
189.464,10,41.6
189.564,10,42.4
189.664,10,43.2
189.764,10,44.0
189.864,10,44.8
189.964,10,45.6
190.064,10,46.4
190.164,10,47.2
190.264,10,48.0
190.364,10,48.8
190.464,10,49.6
190.564,10,50.4
190.664,10,51.2
190.764,10,52.0
190.864,10,52.8
190.964,10,53.6
191.064,10,54.4
191.164,10,55.2
191.264,10,56.0
191.364,10,56.8
191.464,10,57.6
191.564,10,58.4
191.664,10,59.2
191.764,10,60.0
191.864,10,60.8
191.964,10,61.6
192.064,10,62.4
192.164,10,63.2
192.264,10,64.0
192.364,10,64.8
192.464,10,65.6
192.564,10,66.4
192.664,10,67.2
192.764,10,68.0
192.864,10,68.8
192.964,10,69.6
193.064,10,70.4
193.164,10,71.15
193.264,10,71.8
193.364,10,72.35
193.464,10,72.8
193.564,10,73.15
193.664,10,73.4
193.764,10,73.55
193.864,10,73.6
193.864,10,73.6
194.864,10,73.6
194.864,10,73.6
194.964,10,73.55
195.064,10,73.4
195.164,10,73.15
195.264,10,72.8
195.364,10,72.35
195.464,10,71.8
195.564,10,71.15
195.664,10,70.4
195.764,10,69.6
195.864,10,68.8
195.964,10,68.0
196.064,10,67.2
196.164,10,66.4
196.264,10,65.6
196.364,10,64.8
196.464,10,64
196.564,10,63.2
196.664,10,62.4
196.764,10,61.6
196.864,10,60.8
196.964,10,60
197.064,10,59.2
197.164,10,58.4
197.264,10,57.6
197.364,10,56.8
197.464,10,56
197.564,10,55.2
197.664,10,54.4
197.764,10,53.6
197.864,10,52.8
197.964,10,52
198.064,10,51.2
198.164,10,50.4
198.264,10,49.6
198.364,10,48.8
198.464,10,48
198.564,10,47.2
198.664,10,46.4
198.764,10,45.6
198.864,10,44.8
198.964,10,44
199.064,10,43.2
199.164,10,42.4
199.264,10,41.6
199.364,10,40.8
199.464,10,40.0
199.564,10,39.2
199.664,10,38.4
199.764,10,37.6
199.864,10,36.8
199.964,10,36.0
200.064,10,35.2
200.164,10,34.4
200.264,10,33.6
200.364,10,32.8
200.464,10,32.0
200.564,10,31.2
200.664,10,30.4
200.764,10,29.6
200.864,10,28.8
200.964,10,28.0
201.064,10,27.2
201.164,10,26.4
201.264,10,25.6
201.364,10,24.8
201.464,10,24.0
201.564,10,23.2
201.664,10,22.4
201.764,10,21.6
201.864,10,20.8
201.964,10,20.0
202.064,10,19.2
202.164,10,18.4
202.264,10,17.6
202.364,10,16.8
202.464,10,16.0
202.564,10,15.2
202.664,10,14.4
202.764,10,13.6
202.864,10,12.8
202.964,10,12.0
203.064,10,11.2
203.164,10,10.4
203.264,10,9.6
203.364,10,8.8
203.464,10,8.0
203.564,10,7.2
203.664,10,6.4
203.764,10,5.6
203.864,10,4.8
203.964,10,4.0
204.064,10,3.2
204.164,10,2.45
204.264,10,1.8
204.364,10,1.25
204.464,10,0.8
204.564,10,0.45
204.664,10,0.2
204.764,10,0.05
204.864,10,0
204.864,10,0
209.864,20,0
209.864,20,0
209.964,20,0.05
210.064,20,0.2
210.164,20,0.45
210.264,20,0.8
210.364,20,1.25
210.464,20,1.8
210.564,20,2.45
210.664,20,3.2
210.764,20,4.0
210.864,20,4.8
210.964,20,5.6
211.064,20,6.4
211.164,20,7.2
211.264,20,8.0
211.364,20,8.8
211.464,20,9.6
211.564,20,10.4
211.664,20,11.2
211.764,20,12.0
211.864,20,12.8
211.964,20,13.6
212.064,20,14.4
212.164,20,15.2
212.264,20,16.0
212.364,20,16.8
212.464,20,17.6
212.564,20,18.4
212.664,20,19.2
212.764,20,20.0
212.864,20,20.8
212.964,20,21.6
213.064,20,22.4
213.164,20,23.2
213.264,20,24.0
213.364,20,24.8
213.464,20,25.6
213.564,20,26.4
213.664,20,27.2
213.764,20,28.0
213.864,20,28.8
213.964,20,29.6
214.064,20,30.4
214.164,20,31.2
214.264,20,32.0
214.364,20,32.8
214.464,20,33.6
214.564,20,34.4
214.664,20,35.2
214.764,20,36.0
214.864,20,36.8
214.964,20,37.6
215.064,20,38.4
215.164,20,39.2
215.264,20,40.0
215.364,20,40.8
215.464,20,41.6
215.564,20,42.4
215.664,20,43.2
215.764,20,44.0
215.864,20,44.8
215.964,20,45.6
216.064,20,46.4
216.164,20,47.2
216.264,20,48.0
216.364,20,48.8
216.464,20,49.6
216.564,20,50.4
216.664,20,51.2
216.764,20,52.0
216.864,20,52.8
216.964,20,53.6
217.064,20,54.4
217.164,20,55.2
217.264,20,56.0
217.364,20,56.8
217.464,20,57.6
217.564,20,58.4
217.664,20,59.2
217.764,20,60.0
217.864,20,60.8
217.964,20,61.6
218.064,20,62.4
218.164,20,63.2
218.264,20,64.0
218.364,20,64.8
218.464,20,65.6
218.564,20,66.4
218.664,20,67.2
218.764,20,68.0
218.864,20,68.8
218.964,20,69.6
219.064,20,70.4
219.164,20,71.15
219.264,20,71.8
219.364,20,72.35
219.464,20,72.8
219.564,20,73.15
219.664,20,73.4
219.764,20,73.55
219.864,20,73.6
219.864,20,73.6
220.864,20,73.6
220.864,20,73.6
220.964,20,73.55
221.064,20,73.4
221.164,20,73.15
221.264,20,72.8
221.364,20,72.35
221.464,20,71.8
221.564,20,71.15
221.664,20,70.4
221.764,20,69.6
221.864,20,68.8
221.964,20,68.0
222.064,20,67.2
222.164,20,66.4
222.264,20,65.6
222.364,20,64.8
222.464,20,64
222.564,20,63.2
222.664,20,62.4
222.764,20,61.6
222.864,20,60.8
222.964,20,60
223.064,20,59.2
223.164,20,58.4
223.264,20,57.6
223.364,20,56.8
223.464,20,56
223.564,20,55.2
223.664,20,54.4
223.764,20,53.6
223.864,20,52.8
223.964,20,52
224.064,20,51.2
224.164,20,50.4
224.264,20,49.6
224.364,20,48.8
224.464,20,48
224.564,20,47.2
224.664,20,46.4
224.764,20,45.6
224.864,20,44.8
224.964,20,44
225.064,20,43.2
225.164,20,42.4
225.264,20,41.6
225.364,20,40.8
225.464,20,40.0
225.564,20,39.2
225.664,20,38.4
225.764,20,37.6
225.864,20,36.8
225.964,20,36.0
226.064,20,35.2
226.164,20,34.4
226.264,20,33.6
226.364,20,32.8
226.464,20,32.0
226.564,20,31.2
226.664,20,30.4
226.764,20,29.6
226.864,20,28.8
226.964,20,28.0
227.064,20,27.2
227.164,20,26.4
227.264,20,25.6
227.364,20,24.8
227.464,20,24.0
227.564,20,23.2
227.664,20,22.4
227.764,20,21.6
227.864,20,20.8
227.964,20,20.0
228.064,20,19.2
228.164,20,18.4
228.264,20,17.6
228.364,20,16.8
228.464,20,16.0
228.564,20,15.2
228.664,20,14.4
228.764,20,13.6
228.864,20,12.8
228.964,20,12.0
229.064,20,11.2
229.164,20,10.4
229.264,20,9.6
229.364,20,8.8
229.464,20,8.0
229.564,20,7.2
229.664,20,6.4
229.764,20,5.6
229.864,20,4.8
229.964,20,4.0
230.064,20,3.2
230.164,20,2.45
230.264,20,1.8
230.364,20,1.25
230.464,20,0.8
230.564,20,0.45
230.664,20,0.2
230.764,20,0.05
230.864,20,0
230.864,20,0
235.864,30,0
235.864,30,0
235.964,30,0.05
236.064,30,0.2
236.164,30,0.45
236.264,30,0.8
236.364,30,1.25
236.464,30,1.8
236.564,30,2.45
236.664,30,3.2
236.764,30,4.0
236.864,30,4.8
236.964,30,5.6
237.064,30,6.4
237.164,30,7.2
237.264,30,8.0
237.364,30,8.8
237.464,30,9.6
237.564,30,10.4
237.664,30,11.2
237.764,30,12.0
237.864,30,12.8
237.964,30,13.6
238.064,30,14.4
238.164,30,15.2
238.264,30,16.0
238.364,30,16.8
238.464,30,17.6
238.564,30,18.4
238.664,30,19.2
238.764,30,20.0
238.864,30,20.8
238.964,30,21.6
239.064,30,22.4
239.164,30,23.2
239.264,30,24.0
239.364,30,24.8
239.464,30,25.6
239.564,30,26.4
239.664,30,27.2
239.764,30,28.0
239.864,30,28.8
239.964,30,29.6
240.064,30,30.4
240.164,30,31.2
240.264,30,32.0
240.364,30,32.8
240.464,30,33.6
240.564,30,34.4
240.664,30,35.2
240.764,30,36.0
240.864,30,36.8
240.964,30,37.6
241.064,30,38.4
241.164,30,39.2
241.264,30,40.0
241.364,30,40.8
241.464,30,41.6
241.564,30,42.4
241.664,30,43.2
241.764,30,44.0
241.864,30,44.8
241.964,30,45.6
242.064,30,46.4
242.164,30,47.2
242.264,30,48.0
242.364,30,48.8
242.464,30,49.6
242.564,30,50.4
242.664,30,51.2
242.764,30,52.0
242.864,30,52.8
242.964,30,53.6
243.064,30,54.4
243.164,30,55.2
243.264,30,56.0
243.364,30,56.8
243.464,30,57.6
243.564,30,58.4
243.664,30,59.2
243.764,30,60.0
243.864,30,60.8
243.964,30,61.6
244.064,30,62.4
244.164,30,63.2
244.264,30,64.0
244.364,30,64.8
244.464,30,65.6
244.564,30,66.4
244.664,30,67.2
244.764,30,68.0
244.864,30,68.8
244.964,30,69.6
245.064,30,70.4
245.164,30,71.15
245.264,30,71.8
245.364,30,72.35
245.464,30,72.8
245.564,30,73.15
245.664,30,73.4
245.764,30,73.55
245.864,30,73.6
245.864,30,73.6
246.864,30,73.6
246.864,30,73.6
246.964,30,73.55
247.064,30,73.4
247.164,30,73.15
247.264,30,72.8
247.364,30,72.35
247.464,30,71.8
247.564,30,71.15
247.664,30,70.4
247.764,30,69.6
247.864,30,68.8
247.964,30,68.0
248.064,30,67.2
248.164,30,66.4
248.264,30,65.6
248.364,30,64.8
248.464,30,64
248.564,30,63.2
248.664,30,62.4
248.764,30,61.6
248.864,30,60.8
248.964,30,60
249.064,30,59.2
249.164,30,58.4
249.264,30,57.6
249.364,30,56.8
249.464,30,56
249.564,30,55.2
249.664,30,54.4
249.764,30,53.6
249.864,30,52.8
249.964,30,52
250.064,30,51.2
250.164,30,50.4
250.264,30,49.6
250.364,30,48.8
250.464,30,48
250.564,30,47.2
250.664,30,46.4
250.764,30,45.6
250.864,30,44.8
250.964,30,44
251.064,30,43.2
251.164,30,42.4
251.264,30,41.6
251.364,30,40.8
251.464,30,40.0
251.564,30,39.2
251.664,30,38.4
251.764,30,37.6
251.864,30,36.8
251.964,30,36.0
252.064,30,35.2
252.164,30,34.4
252.264,30,33.6
252.364,30,32.8
252.464,30,32.0
252.564,30,31.2
252.664,30,30.4
252.764,30,29.6
252.864,30,28.8
252.964,30,28.0
253.064,30,27.2
253.164,30,26.4
253.264,30,25.6
253.364,30,24.8
253.464,30,24.0
253.564,30,23.2
253.664,30,22.4
253.764,30,21.6
253.864,30,20.8
253.964,30,20.0
254.064,30,19.2
254.164,30,18.4
254.264,30,17.6
254.364,30,16.8
254.464,30,16.0
254.564,30,15.2
254.664,30,14.4
254.764,30,13.6
254.864,30,12.8
254.964,30,12.0
255.064,30,11.2
255.164,30,10.4
255.264,30,9.6
255.364,30,8.8
255.464,30,8.0
255.564,30,7.2
255.664,30,6.4
255.764,30,5.6
255.864,30,4.8
255.964,30,4.0
256.064,30,3.2
256.164,30,2.45
256.264,30,1.8
256.364,30,1.25
256.464,30,0.8
256.564,30,0.45
256.664,30,0.2
256.764,30,0.05
256.864,30,0
256.864,30,0
261.864,0,0
261.864,0,0
261.964,0,0.05
262.064,0,0.2
262.164,0,0.45
262.264,0,0.8
262.364,0,1.25
262.464,0,1.8
262.564,0,2.45
262.664,0,3.2
262.764,0,4.05
262.864,0,5.0
262.964,0,6.05
263.064,0,7.2
263.164,0,8.4
263.264,0,9.6
263.364,0,10.8
263.464,0,12.0
263.564,0,13.2
263.664,0,14.4
263.764,0,15.6
263.864,0,16.8
263.964,0,18.0
264.064,0,19.2
264.164,0,20.4
264.264,0,21.6
264.364,0,22.8
264.464,0,24.0
264.564,0,25.2
264.664,0,26.4
264.764,0,27.6
264.864,0,28.8
264.964,0,30.0
265.064,0,31.2
265.164,0,32.4
265.264,0,33.6
265.364,0,34.8
265.464,0,36.0
265.564,0,37.2
265.664,0,38.4
265.764,0,39.6
265.864,0,40.8
265.964,0,42.0
266.064,0,43.2
266.164,0,44.4
266.264,0,45.6
266.364,0,46.8
266.464,0,48
266.564,0,49.2
266.664,0,50.4
266.764,0,51.6
266.864,0,52.8
266.964,0,54.0
267.064,0,55.2
267.164,0,56.4
267.264,0,57.6
267.364,0,58.8
267.464,0,60.0
267.564,0,61.2
267.664,0,62.4
267.764,0,63.6
267.864,0,64.8
267.964,0,66.0
268.064,0,67.2
268.164,0,68.4
268.264,0,69.6
268.364,0,70.8
268.464,0,72.0
268.564,0,73.2
268.664,0,74.4
268.764,0,75.6
268.864,0,76.8
268.964,0,78.0
269.064,0,79.2
269.164,0,80.4
269.264,0,81.6
269.364,0,82.8
269.464,0,84.0
269.564,0,85.2
269.664,0,86.4
269.764,0,87.6
269.864,0,88.8
269.964,0,90.0
270.064,0,91.2
270.164,0,92.4
270.264,0,93.6
270.364,0,94.8
270.464,0,96.0
270.564,0,97.2
270.664,0,98.4
270.764,0,99.55
270.864,0,100.6
270.964,0,101.55
271.064,0,102.4
271.164,0,103.15
271.264,0,103.8
271.364,0,104.35
271.464,0,104.8
271.564,0,105.15
271.664,0,105.4
271.764,0,105.55
271.864,0,105.6
271.864,0,105.6
272.864,0,105.6
272.864,0,105.6
272.964,0,105.55
273.064,0,105.4
273.164,0,105.15
273.264,0,104.8
273.364,0,104.35
273.464,0,103.8
273.564,0,103.15
273.664,0,102.4
273.764,0,101.55
273.864,0,100.6
273.964,0,99.55
274.064,0,98.4
274.164,0,97.2
274.264,0,96
274.364,0,94.8
274.464,0,93.6
274.564,0,92.4
274.664,0,91.2
274.764,0,90.0
274.864,0,88.8
274.964,0,87.6
275.064,0,86.4
275.164,0,85.2
275.264,0,84.0
275.364,0,82.8
275.464,0,81.6
275.564,0,80.4
275.664,0,79.2
275.764,0,78.0
275.864,0,76.8
275.964,0,75.6
276.064,0,74.4
276.164,0,73.2
276.264,0,72.0
276.364,0,70.8
276.464,0,69.6
276.564,0,68.4
276.664,0,67.2
276.764,0,66.0
276.864,0,64.8
276.964,0,63.6
277.064,0,62.4
277.164,0,61.2
277.264,0,60.0
277.364,0,58.8
277.464,0,57.6
277.564,0,56.4
277.664,0,55.2
277.764,0,54.0
277.864,0,52.8
277.964,0,51.6
278.064,0,50.4
278.164,0,49.2
278.264,0,48.0
278.364,0,46.8
278.464,0,45.6
278.564,0,44.4
278.664,0,43.2
278.764,0,42.0
278.864,0,40.8
278.964,0,39.6
279.064,0,38.4
279.164,0,37.2
279.264,0,36.0
279.364,0,34.8
279.464,0,33.6
279.564,0,32.4
279.664,0,31.2
279.764,0,30.0
279.864,0,28.8
279.964,0,27.6
280.064,0,26.4
280.164,0,25.2
280.264,0,24.0
280.364,0,22.8
280.464,0,21.6
280.564,0,20.4
280.664,0,19.2
280.764,0,18.0
280.864,0,16.8
280.964,0,15.6
281.064,0,14.4
281.164,0,13.2
281.264,0,12.0
281.364,0,10.8
281.464,0,9.6
281.564,0,8.4
281.664,0,7.2
281.764,0,6.05
281.864,0,5.0
281.964,0,4.05
282.064,0,3.2
282.164,0,2.45
282.264,0,1.8
282.364,0,1.25
282.464,0,0.8
282.564,0,0.45
282.664,0,0.2
282.764,0,0.05
282.864,0,0
282.864,0,0
287.864,10,0
287.864,10,0
287.964,10,0.05
288.064,10,0.2
288.164,10,0.45
288.264,10,0.8
288.364,10,1.25
288.464,10,1.8
288.564,10,2.45
288.664,10,3.2
288.764,10,4.05
288.864,10,5.0
288.964,10,6.05
289.064,10,7.2
289.164,10,8.4
289.264,10,9.6
289.364,10,10.8
289.464,10,12.0
289.564,10,13.2
289.664,10,14.4
289.764,10,15.6
289.864,10,16.8
289.964,10,18.0
290.064,10,19.2
290.164,10,20.4
290.264,10,21.6
290.364,10,22.8
290.464,10,24.0
290.564,10,25.2
290.664,10,26.4
290.764,10,27.6
290.864,10,28.8
290.964,10,30.0
291.064,10,31.2
291.164,10,32.4
291.264,10,33.6
291.364,10,34.8
291.464,10,36.0
291.564,10,37.2
291.664,10,38.4
291.764,10,39.6
291.864,10,40.8
291.964,10,42.0
292.064,10,43.2
292.164,10,44.4
292.264,10,45.6
292.364,10,46.8
292.464,10,48
292.564,10,49.2
292.664,10,50.4
292.764,10,51.6
292.864,10,52.8
292.964,10,54.0
293.064,10,55.2
293.164,10,56.4
293.264,10,57.6
293.364,10,58.8
293.464,10,60.0
293.564,10,61.2
293.664,10,62.4
293.764,10,63.6
293.864,10,64.8
293.964,10,66.0
294.064,10,67.2
294.164,10,68.4
294.264,10,69.6
294.364,10,70.8
294.464,10,72.0
294.564,10,73.2
294.664,10,74.4
294.764,10,75.6
294.864,10,76.8
294.964,10,78.0
295.064,10,79.2
295.164,10,80.4
295.264,10,81.6
295.364,10,82.8
295.464,10,84.0
295.564,10,85.2
295.664,10,86.4
295.764,10,87.6
295.864,10,88.8
295.964,10,90.0
296.064,10,91.2
296.164,10,92.4
296.264,10,93.6
296.364,10,94.8
296.464,10,96.0
296.564,10,97.2
296.664,10,98.4
296.764,10,99.55
296.864,10,100.6
296.964,10,101.55
297.064,10,102.4
297.164,10,103.15
297.264,10,103.8
297.364,10,104.35
297.464,10,104.8
297.564,10,105.15
297.664,10,105.4
297.764,10,105.55
297.864,10,105.6
297.864,10,105.6
298.864,10,105.6
298.864,10,105.6
298.964,10,105.55
299.064,10,105.4
299.164,10,105.15
299.264,10,104.8
299.364,10,104.35
299.464,10,103.8
299.564,10,103.15
299.664,10,102.4
299.764,10,101.55
299.864,10,100.6
299.964,10,99.55
300.064,10,98.4
300.164,10,97.2
300.264,10,96
300.364,10,94.8
300.464,10,93.6
300.564,10,92.4
300.664,10,91.2
300.764,10,90.0
300.864,10,88.8
300.964,10,87.6
301.064,10,86.4
301.164,10,85.2
301.264,10,84.0
301.364,10,82.8
301.464,10,81.6
301.564,10,80.4
301.664,10,79.2
301.764,10,78.0
301.864,10,76.8
301.964,10,75.6
302.064,10,74.4
302.164,10,73.2
302.264,10,72.0
302.364,10,70.8
302.464,10,69.6
302.564,10,68.4
302.664,10,67.2
302.764,10,66.0
302.864,10,64.8
302.964,10,63.6
303.064,10,62.4
303.164,10,61.2
303.264,10,60.0
303.364,10,58.8
303.464,10,57.6
303.564,10,56.4
303.664,10,55.2
303.764,10,54.0
303.864,10,52.8
303.964,10,51.6
304.064,10,50.4
304.164,10,49.2
304.264,10,48.0
304.364,10,46.8
304.464,10,45.6
304.564,10,44.4
304.664,10,43.2
304.764,10,42.0
304.864,10,40.8
304.964,10,39.6
305.064,10,38.4
305.164,10,37.2
305.264,10,36.0
305.364,10,34.8
305.464,10,33.6
305.564,10,32.4
305.664,10,31.2
305.764,10,30.0
305.864,10,28.8
305.964,10,27.6
306.064,10,26.4
306.164,10,25.2
306.264,10,24.0
306.364,10,22.8
306.464,10,21.6
306.564,10,20.4
306.664,10,19.2
306.764,10,18.0
306.864,10,16.8
306.964,10,15.6
307.064,10,14.4
307.164,10,13.2
307.264,10,12.0
307.364,10,10.8
307.464,10,9.6
307.564,10,8.4
307.664,10,7.2
307.764,10,6.05
307.864,10,5.0
307.964,10,4.05
308.064,10,3.2
308.164,10,2.45
308.264,10,1.8
308.364,10,1.25
308.464,10,0.8
308.564,10,0.45
308.664,10,0.2
308.764,10,0.05
308.864,10,0
308.864,10,0
313.864,20,0
313.864,20,0
313.964,20,0.05
314.064,20,0.2
314.164,20,0.45
314.264,20,0.8
314.364,20,1.25
314.464,20,1.8
314.564,20,2.45
314.664,20,3.2
314.764,20,4.05
314.864,20,5.0
314.964,20,6.05
315.064,20,7.2
315.164,20,8.4
315.264,20,9.6
315.364,20,10.8
315.464,20,12.0
315.564,20,13.2
315.664,20,14.4
315.764,20,15.6
315.864,20,16.8
315.964,20,18.0
316.064,20,19.2
316.164,20,20.4
316.264,20,21.6
316.364,20,22.8
316.464,20,24.0
316.564,20,25.2
316.664,20,26.4
316.764,20,27.6
316.864,20,28.8
316.964,20,30.0
317.064,20,31.2
317.164,20,32.4
317.264,20,33.6
317.364,20,34.8
317.464,20,36.0
317.564,20,37.2
317.664,20,38.4
317.764,20,39.6
317.864,20,40.8
317.964,20,42.0
318.064,20,43.2
318.164,20,44.4
318.264,20,45.6
318.364,20,46.8
318.464,20,48
318.564,20,49.2
318.664,20,50.4
318.764,20,51.6
318.864,20,52.8
318.964,20,54.0
319.064,20,55.2
319.164,20,56.4
319.264,20,57.6
319.364,20,58.8
319.464,20,60.0
319.564,20,61.2
319.664,20,62.4
319.764,20,63.6
319.864,20,64.8
319.964,20,66.0
320.064,20,67.2
320.164,20,68.4
320.264,20,69.6
320.364,20,70.8
320.464,20,72.0
320.564,20,73.2
320.664,20,74.4
320.764,20,75.6
320.864,20,76.8
320.964,20,78.0
321.064,20,79.2
321.164,20,80.4
321.264,20,81.6
321.364,20,82.8
321.464,20,84.0
321.564,20,85.2
321.664,20,86.4
321.764,20,87.6
321.864,20,88.8
321.964,20,90.0
322.064,20,91.2
322.164,20,92.4
322.264,20,93.6
322.364,20,94.8
322.464,20,96.0
322.564,20,97.2
322.664,20,98.4
322.764,20,99.55
322.864,20,100.6
322.964,20,101.55
323.064,20,102.4
323.164,20,103.15
323.264,20,103.8
323.364,20,104.35
323.464,20,104.8
323.564,20,105.15
323.664,20,105.4
323.764,20,105.55
323.864,20,105.6
323.864,20,105.6
324.864,20,105.6
324.864,20,105.6
324.964,20,105.55
325.064,20,105.4
325.164,20,105.15
325.264,20,104.8
325.364,20,104.35
325.464,20,103.8
325.564,20,103.15
325.664,20,102.4
325.764,20,101.55
325.864,20,100.6
325.964,20,99.55
326.064,20,98.4
326.164,20,97.2
326.264,20,96
326.364,20,94.8
326.464,20,93.6
326.564,20,92.4
326.664,20,91.2
326.764,20,90.0
326.864,20,88.8
326.964,20,87.6
327.064,20,86.4
327.164,20,85.2
327.264,20,84.0
327.364,20,82.8
327.464,20,81.6
327.564,20,80.4
327.664,20,79.2
327.764,20,78.0
327.864,20,76.8
327.964,20,75.6
328.064,20,74.4
328.164,20,73.2
328.264,20,72.0
328.364,20,70.8
328.464,20,69.6
328.564,20,68.4
328.664,20,67.2
328.764,20,66.0
328.864,20,64.8
328.964,20,63.6
329.064,20,62.4
329.164,20,61.2
329.264,20,60.0
329.364,20,58.8
329.464,20,57.6
329.564,20,56.4
329.664,20,55.2
329.764,20,54.0
329.864,20,52.8
329.964,20,51.6
330.064,20,50.4
330.164,20,49.2
330.264,20,48.0
330.364,20,46.8
330.464,20,45.6
330.564,20,44.4
330.664,20,43.2
330.764,20,42.0
330.864,20,40.8
330.964,20,39.6
331.064,20,38.4
331.164,20,37.2
331.264,20,36.0
331.364,20,34.8
331.464,20,33.6
331.564,20,32.4
331.664,20,31.2
331.764,20,30.0
331.864,20,28.8
331.964,20,27.6
332.064,20,26.4
332.164,20,25.2
332.264,20,24.0
332.364,20,22.8
332.464,20,21.6
332.564,20,20.4
332.664,20,19.2
332.764,20,18.0
332.864,20,16.8
332.964,20,15.6
333.064,20,14.4
333.164,20,13.2
333.264,20,12.0
333.364,20,10.8
333.464,20,9.6
333.564,20,8.4
333.664,20,7.2
333.764,20,6.05
333.864,20,5.0
333.964,20,4.05
334.064,20,3.2
334.164,20,2.45
334.264,20,1.8
334.364,20,1.25
334.464,20,0.8
334.564,20,0.45
334.664,20,0.2
334.764,20,0.05
334.864,20,0
334.864,20,0
339.864,30,0
339.864,30,0
339.964,30,0.05
340.064,30,0.2
340.164,30,0.45
340.264,30,0.8
340.364,30,1.25
340.464,30,1.8
340.564,30,2.45
340.664,30,3.2
340.764,30,4.05
340.864,30,5.0
340.964,30,6.05
341.064,30,7.2
341.164,30,8.4
341.264,30,9.6
341.364,30,10.8
341.464,30,12.0
341.564,30,13.2
341.664,30,14.4
341.764,30,15.6
341.864,30,16.8
341.964,30,18.0
342.064,30,19.2
342.164,30,20.4
342.264,30,21.6
342.364,30,22.8
342.464,30,24.0
342.564,30,25.2
342.664,30,26.4
342.764,30,27.6
342.864,30,28.8
342.964,30,30.0
343.064,30,31.2
343.164,30,32.4
343.264,30,33.6
343.364,30,34.8
343.464,30,36.0
343.564,30,37.2
343.664,30,38.4
343.764,30,39.6
343.864,30,40.8
343.964,30,42.0
344.064,30,43.2
344.164,30,44.4
344.264,30,45.6
344.364,30,46.8
344.464,30,48
344.564,30,49.2
344.664,30,50.4
344.764,30,51.6
344.864,30,52.8
344.964,30,54.0
345.064,30,55.2
345.164,30,56.4
345.264,30,57.6
345.364,30,58.8
